0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.00017251,0.00016976,0.000176192,0.000172731,0.000172799
0.000165563,0.000163015,0.00016803,0.000165544,0.000165526
0.000164877,0.00015841,0.000172291,0.000162845,0.000162012
0.000261905,0.000249015,0.000274812,0.00026366,0.000265765
0.000188208,0.000180481,0.00019321,0.000189157,0.000180481
0.000203759,0.000202236,0.000205894,0.00020377,0.000204821
0.000436255,0.000369338,0.00052717,0.000429155,0.000470793
0.000338259,0.000322768,0.000368051,0.000326685,0.000325151
0.000166225,0.000160891,0.000170609,0.0001662,0.000166916
0.000172401,0.000169051,0.000174949,0.000173062,0.000173266
0.000164565,0.000161609,0.000167325,0.000164486,0.000164987
0.000163494,0.000156734,0.000166392,0.000163838,0.000165167
0.000173894,0.000172664,0.000176578,0.000173121,0.000175987
0.000166267,0.000162377,0.000170661,0.00016601,0.00016557
0.000168912,0.000163613,0.000173327,0.000170011,0.000167227
0.000169871,0.000164651,0.00017467,0.000169669,0.000169267
0.000162875,0.000159469,0.000167223,0.000162299,0.00016379
0.000174559,0.000170693,0.000177051,0.000175,0.000175258
0.000163338,0.000160765,0.000166124,0.000163232,0.000163992
0.000171289,0.000169556,0.000173792,0.0001715,0.000171674
0.000170985,0.000166751,0.000172901,0.00017158,0.00017168
0.000170598,0.00016679,0.000174735,0.000170881,0.000170317
0.000171165,0.000166987,0.000174707,0.000171106,0.000170352
0.000168399,0.000165647,0.000172178,0.000168548,0.000168461
0.000169983,0.000165746,0.000173899,0.000170312,0.000170245
0.000162281,0.000155672,0.000164906,0.000163572,0.000163375
0.000168517,0.000163343,0.000173354,0.000168918,0.000166187
0.0001742,0.000173094,0.000175952,0.000173947,0.000175421
0.00016608,0.000161447,0.000169748,0.000166137,0.000164763
0.00016185,0.000158945,0.000165314,0.000161622,0.000161804
0.000174077,0.000172763,0.00017649,0.000173907,0.000175031
0.000161429,0.000158717,0.000164962,0.000160947,0.000160728
0.000174974,0.000170915,0.000177413,0.000175324,0.000177413
0.000174191,0.000170956,0.000176663,0.000174068,0.000176663
0.000166019,0.000161842,0.000169406,0.000165668,0.000165939
0.000169921,0.000166417,0.000171874,0.000170249,0.000170108
0.000162944,0.000160095,0.000167266,0.00016218,0.000161999
0.00021596,0.000214227,0.000218233,0.000215364,0.000214348
0.00016337,0.000162287,0.000166793,0.000162817,0.000162541
0.00016966,0.000166809,0.000171577,0.00016961,0.000170854
0.00016953,0.000164245,0.000171717,0.000170184,0.000171717
0.000168594,0.00016527,0.000172875,0.000169277,0.00016923
0.000170649,0.000164847,0.00017388,0.000170918,0.000171423
0.000169374,0.000163691,0.000174568,0.000169406,0.000168676
0.00017204,0.000169982,0.000174719,0.000171593,0.000173939
0.000167305,0.000163969,0.000170315,0.000167644,0.000167999
0.000176089,0.000171692,0.000179352,0.000176174,0.000177437
0.000262106,0.000192718,0.000336256,0.000261223,0.000196775
0.000278325,0.000273806,0.00028236,0.000278563,0.000276272
0.000172543,0.000170297,0.000174904,0.000172798,0.000172361
0.000167274,0.000165486,0.000170053,0.000167351,0.000167255
0.000174213,0.00017134,0.000176267,0.000174748,0.000175013
0.000162023,0.000155891,0.000165292,0.000162243,0.000160774
0.000166678,0.000161588,0.000172647,0.000165422,0.000164011
0.000177245,0.00017565,0.000179216,0.000177418,0.000179216
0.000177134,0.000175088,0.000178735,0.000177438,0.000177577
0.000164998,0.000161755,0.000169068,0.000164612,0.000164545
0.000175764,0.000172652,0.00017781,0.000176356,0.000177564
0.000178227,0.000176368,0.000182912,0.000176949,0.000182912
0.000168595,0.000164445,0.000172249,0.000168648,0.000167472
0.000162939,0.000158883,0.000166585,0.000162457,0.000164832
0.000168761,0.000165637,0.000172058,0.000168933,0.000168414
0.000165225,0.000159975,0.00017007,0.00016527,0.00016579
0.000171229,0.000167752,0.000173656,0.00017146,0.000171604
0.000166488,0.000160904,0.000170486,0.000167018,0.000168109
0.000171043,0.000166432,0.000172681,0.000172015,0.000172673
0.000166197,0.000163013,0.000169445,0.000166369,0.000166336
0.000178897,0.000175913,0.000180993,0.000179005,0.000179133
0.000168889,0.000161215,0.000174333,0.000168698,0.000167413
0.000164516,0.000159511,0.000167568,0.000164966,0.000164142
0.000171661,0.000168984,0.000174888,0.000171654,0.000171215
0.000162564,0.000158623,0.000167908,0.000162099,0.00016238
0.000172924,0.00017025,0.000174848,0.000173093,0.000174266
0.000171199,0.000168757,0.000174052,0.00017117,0.000171926
0.000170454,0.000163541,0.000175965,0.000171664,0.000170414
0.000171113,0.000168914,0.000174151,0.000170809,0.000171116
0.000165222,0.000158022,0.000169497,0.000166201,0.000162554
0.000159535,0.000152147,0.000163427,0.000161115,0.000161322
0.000169629,0.00016674,0.000171572,0.000169517,0.000170475
0.000184469,0.000181771,0.000188241,0.000184227,0.000185388
0.000167547,0.000160644,0.000173622,0.000170113,0.000169568
0.000171897,0.000164624,0.000177555,0.000172116,0.000171256
0.000165256,0.000160884,0.000170695,0.000165015,0.000164934
0.000230263,0.000192306,0.000309319,0.000223707,0.000196395
0.000763141,0.000705921,0.000842028,0.000759386,0.000774513
0.000181399,0.00017964,0.000183698,0.000181354,0.000181888
0.000164373,0.000156968,0.000167951,0.00016544,0.000166938
0.000169974,0.00016697,0.000172368,0.000170641,0.000170338
0.000178944,0.000172813,0.000193899,0.000177013,0.000173902
0.000258728,0.00024049,0.000266502,0.000263553,0.00024049
0.000167509,0.00016305,0.000170537,0.000167046,0.000169292
0.000168199,0.000164601,0.000170499,0.000168507,0.000168555
0.000167477,0.00016337,0.000170488,0.000167856,0.000167106
0.00017158,0.000169424,0.000173554,0.000171707,0.000172385
0.000165283,0.000161784,0.000168323,0.000165735,0.000166092
0.000162824,0.000157413,0.000166372,0.000163755,0.000163763
0.00016741,0.00016508,0.000170701,0.000167099,0.000170701
0.000181762,0.00017191,0.000185289,0.000182994,0.000184417
0.000165318,0.000163324,0.000167016,0.000165434,0.000163852
0.000170658,0.00016608,0.000174672,0.000171519,0.000168682
0.000171001,0.00016784,0.000173607,0.000171364,0.000172326
0.00016564,0.000161997,0.00016927,0.000165693,0.00016927
0.000174987,0.000171243,0.000176612,0.000175214,0.000176612
0.000172386,0.000168618,0.000174714,0.000172777,0.000172797
0.000162632,0.000156571,0.00016488,0.000162814,0.000164877
0.000166659,0.000164691,0.000168656,0.000166465,0.000168064
0.000180019,0.000178361,0.000182707,0.000180112,0.000181392
0.000167421,0.00016259,0.000171358,0.000168095,0.000166605
0.000170106,0.000161587,0.000190117,0.000166006,0.000164505
0.000411149,0.000406887,0.000421537,0.000408139,0.000406887
0.000168328,0.000162992,0.000172911,0.000168942,0.000166927
0.000162002,0.000154804,0.000166698,0.000163362,0.000164619
0.000162652,0.000154221,0.000166954,0.000163774,0.000163583
0.000167832,0.000164849,0.000171321,0.000166822,0.000166542
0.000161402,0.000156996,0.000166005,0.000161944,0.00016078
0.000169383,0.000166979,0.000171723,0.000170009,0.000170003
0.000167035,0.000164383,0.000169654,0.000166805,0.000167106
0.000164719,0.000161284,0.000168038,0.000164963,0.000165517
0.000170328,0.000166411,0.000173768,0.000170483,0.000171021
0.000169716,0.000165837,0.000172342,0.000169613,0.000168449
0.000172257,0.000170683,0.000174188,0.000172169,0.000171303
0.000168407,0.000166108,0.000171308,0.000167788,0.000169807
0.000177386,0.000173455,0.000180483,0.000177378,0.000177196
0.000171476,0.000168286,0.000175122,0.000171171,0.0001725
0.000167129,0.000155999,0.000174665,0.00016935,0.000170448
0.000171853,0.000169216,0.00017536,0.000171869,0.000172595
0.000164701,0.00016029,0.00016969,0.000164856,0.000163571
0.000171257,0.000168453,0.000173248,0.000171094,0.000171562
0.000172281,0.000169687,0.00017535,0.000172385,0.00017535
0.000175778,0.000175006,0.00017687,0.000175741,0.000176086
0.000168718,0.000166289,0.000171118,0.00016888,0.000168816
0.00016637,0.000164761,0.000168104,0.000166041,0.00016698
0.000179344,0.000175662,0.000182747,0.000179964,0.000180727
0.000165073,0.000161705,0.00016873,0.000164543,0.000165087
0.000167283,0.000161181,0.000172094,0.000167387,0.000168987
0.000168005,0.000164896,0.00017004,0.000168226,0.000169092
0.000168211,0.000163996,0.000171914,0.000169042,0.000168127
0.000222376,0.000196198,0.000241911,0.00022536,0.0002268
0.000180401,0.000169403,0.000187082,0.000183061,0.000169788
0.000175054,0.000173249,0.000176869,0.000175146,0.000176568
0.000167057,0.000159706,0.000170245,0.000167264,0.000166804
0.000173989,0.000168311,0.000177609,0.000174629,0.000175059
0.00017322,0.000169267,0.000175522,0.000173395,0.000173539
0.0001698,0.000168433,0.00017043,0.000170041,0.000170161
0.000172803,0.000169747,0.000176293,0.000172394,0.000174585
0.000171566,0.000164914,0.000174647,0.000172985,0.000173764
0.000163144,0.000160855,0.000165658,0.000162819,0.000165658
0.000171008,0.000167068,0.000174143,0.000171396,0.000171321
0.000172232,0.00016857,0.000176414,0.000172354,0.000171036
0.00017693,0.000172437,0.000180638,0.000176676,0.000175736
0.000184496,0.000175709,0.000205918,0.000182106,0.000180201
0.000296286,0.000285912,0.000312152,0.000295928,0.000289362
0.000295641,0.000291534,0.000300027,0.000294792,0.000298892
0.000572582,0.000535996,0.000639974,0.000567022,0.000591237
0.000259388,0.000257427,0.000261473,0.000259037,0.000259048
0.000167702,0.000163566,0.000171293,0.000167365,0.000165765
0.000167392,0.000163242,0.000171886,0.000167644,0.000165928
0.000167211,0.00016316,0.000172298,0.000166599,0.000165993
0.000172361,0.000168103,0.000175894,0.000172376,0.000175894
0.000174437,0.000173343,0.000175999,0.000174163,0.000175604
0.000163779,0.000158841,0.000167639,0.000164328,0.000167639
0.000168797,0.000164244,0.000171722,0.000169359,0.000168805
0.000171021,0.000168914,0.000174158,0.00017067,0.000172137
0.000171605,0.00016923,0.000174626,0.000170659,0.000173782
0.000169312,0.000166365,0.000172498,0.000169133,0.000172498
0.000313061,0.00030153,0.000325948,0.000312146,0.000302285
0.00016351,0.000160073,0.000168499,0.000162852,0.000161647
0.000168887,0.000163921,0.000172287,0.0001698,0.000167906
0.000169313,0.000165143,0.000172571,0.000169507,0.000169434
0.000164337,0.000159915,0.000167959,0.000164924,0.000165299
0.000164728,0.000163511,0.000166338,0.000164496,0.000165374
0.000179077,0.000176211,0.000183748,0.000178359,0.000178993
0.000172399,0.000167846,0.000178046,0.000172032,0.000171829
0.000384358,0.000381825,0.000389701,0.000383193,0.000381825
0.000205806,0.000203342,0.000209095,0.000205312,0.000203342
0.000162392,0.000159537,0.000163878,0.000162946,0.000162734
0.000171228,0.000166092,0.000175193,0.000171078,0.000175193
0.000177376,0.000175986,0.000179547,0.000176806,0.000179547
0.000174094,0.000170924,0.000176577,0.000174455,0.000174375
0.000163163,0.000157864,0.000166578,0.000163859,0.000164259
0.000165391,0.0001605,0.000170501,0.000164826,0.000165813
0.000166169,0.000162588,0.000172475,0.000165127,0.000165562
