0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
7.475e-06,6.105e-06,9.652e-06,7.106e-06,6.105e-06
8.435e-06,6.524e-06,1.3257e-05,7.865e-06,6.751e-06
6.622e-06,5.792e-06,7.911e-06,6.378e-06,6.133e-06
6.734e-06,6.406e-06,7.611e-06,6.532e-06,6.415e-06
6.551e-06,5.795e-06,7.486e-06,6.484e-06,6.107e-06
6.519e-06,6.154e-06,6.96e-06,6.49e-06,6.394e-06
6.656e-06,6.133e-06,7.459e-06,6.632e-06,6.135e-06
6.648e-06,6.142e-06,6.882e-06,6.724e-06,6.528e-06
1.0429e-05,5.993e-06,1.5925e-05,9.67e-06,5.993e-06
8.582e-06,5.563e-06,1.1926e-05,8.121e-06,5.563e-06
6.555e-06,5.425e-06,7.831e-06,6.455e-06,6.577e-06
6.489e-06,6.02e-06,6.939e-06,6.395e-06,6.02e-06
6.921e-06,6.46e-06,7.761e-06,6.788e-06,6.516e-06
6.488e-06,5.851e-06,7.203e-06,6.436e-06,6.777e-06
6.678e-06,5.08e-06,7.7e-06,6.801e-06,6.159e-06
1.0974e-05,6.311e-06,1.5345e-05,1.0409e-05,6.311e-06
1.0682e-05,7.294e-06,1.3337e-05,1.086e-05,1.0076e-05
8.864e-06,5.488e-06,1.143e-05,8.873e-06,6.883e-06
9.313e-06,6.594e-06,1.5272e-05,7.795e-06,1.5272e-05
2.9931e-05,5.571e-06,5.5111e-05,2.8816e-05,5.431e-05
8.7888e-05,5.416e-05,0.000124399,7.1395e-05,0.000121505
3.8596e-05,5.451e-06,7.287e-05,3.8089e-05,7.0533e-05
3.726e-05,5.643e-06,7.0488e-05,3.6385e-05,6.7889e-05
2.7851e-05,1.4e-06,3.5839e-05,3.1188e-05,2.7363e-05
6.763e-06,5.19e-06,8.998e-06,6.54e-06,6.157e-06
6.973e-06,5.475e-06,1.1094e-05,6.387e-06,6.427e-06
6.816e-06,6.166e-06,7.743e-06,6.753e-06,6.755e-06
6.522e-06,5.771e-06,7.299e-06,6.624e-06,5.957e-06
6.689e-06,5.549e-06,7.873e-06,6.571e-06,6.195e-06
6.662e-06,5.731e-06,7.663e-06,6.639e-06,6.272e-06
7.858e-06,5.418e-06,1.0763e-05,7.522e-06,6.292e-06
6.657e-06,6.339e-06,7.07e-06,6.615e-06,6.618e-06
7.766e-06,5.433e-06,1.0506e-05,7.427e-06,5.433e-06
8.051e-06,6.358e-06,1.1424e-05,7.142e-06,6.358e-06
0.001281175,4.465e-06,0.010039949,3.4013e-05,3.3498e-05
9.165e-06,7.004e-06,1.1343e-05,8.922e-06,1.0996e-05
0.001264805,6.097e-06,0.010012627,8.456e-06,8.977e-06
0.001297552,4.188e-06,0.010071118,6.8281e-05,6.9528e-05
0.001279459,4.269e-06,0.010011945,5.1233e-05,5.844e-06
0.001258855,5.997e-06,0.010012229,9.111e-06,6.554e-06
0.001269009,4.579e-06,0.010012011,3.0027e-05,6.205e-06
0.001281414,5.483e-06,0.010070297,1.425e-05,6.6013e-05
0.001259943,5.331e-06,0.010014726,9.196e-06,1.3915e-05
8.934e-06,6.957e-06,1.6524e-05,7.885e-06,6.957e-06
0.001355131,2.6596e-05,0.010137243,0.000101429,0.000120342
0.001300139,4.414e-06,0.009996994,8.9089e-05,6.751e-06
0.001259912,6.169e-06,0.010017197,8.643e-06,1.2899e-05
0.001261458,5.166e-06,0.010016063,1.2299e-05,1.5937e-05
0.001290757,4.22e-06,0.010012888,7.2425e-05,6.42e-06
0.001394574,4.546e-06,0.010260764,0.000156174,0.000134564
0.001381879,3.65e-06,0.01033369,0.000123313,0.000151917
0.000106862,7.316e-06,0.000798019,8.231e-06,7.316e-06
0.001363771,3.476e-06,0.010013756,0.000218898,7.244e-06
0.001315553,5.635e-06,0.010002693,7.9465e-05,1.1906e-05
0.001422782,4.377e-06,0.01047585,0.000154436,2.5362e-05
0.001625814,1.566e-06,0.010816453,0.000519681,1.566e-06
0.001605651,3.963e-06,0.009895549,0.000732196,6.438e-06
0.001521005,1.844e-06,0.010882409,0.000213843,6.1545e-05
0.001449361,4.774e-06,0.010323317,0.000202769,0.000141016
8.253e-06,6.909e-06,9.936e-06,8.077e-06,8.738e-06
0.00128685,1.94e-06,0.010055403,3.1847e-05,5.1025e-05
0.001288683,5.918e-06,0.010090931,3.7727e-05,3.4578e-05
0.001271171,5.301e-06,0.010039435,1.9313e-05,3.6654e-05
0.001271549,5.294e-06,0.010069464,1.1586e-05,4.6549e-05
0.001266827,1.0167e-05,0.010026343,1.5736e-05,2.4355e-05
0.001275149,4.181e-06,0.010012831,4.1784e-05,7.268e-06
0.001263601,4.916e-06,0.01001993,1.39e-05,1.9524e-05
2.0157e-05,7.447e-06,2.8735e-05,2.0971e-05,1.6374e-05
0.001295036,4.105e-06,0.010083072,3.4105e-05,0.000112638
0.00126837,4.715e-06,0.010042012,1.2802e-05,4.0036e-05
0.001261202,5.516e-06,0.010016056,1.1983e-05,1.1526e-05
0.001492837,3.72e-06,0.010342564,0.00031386,0.000335978
0.001261049,6.014e-06,0.010017111,1.0399e-05,1.7092e-05
0.001270141,4.66e-06,0.010033794,2.5867e-05,6.364e-06
0.001341287,3.6044e-05,0.010159368,9.7927e-05,4.8563e-05
8.54e-06,7.583e-06,9.78e-06,8.312e-06,9.293e-06
0.001325346,1.5568e-05,0.010071224,0.000100229,3.0531e-05
0.001261821,4.349e-06,0.010014823,1.4581e-05,6.885e-06
0.001279533,4.86e-06,0.010089464,1.1142e-05,8.7745e-05
0.00126073,4.968e-06,0.010016223,1.0363e-05,1.5039e-05
0.001258746,5.877e-06,0.010012686,8.543e-06,9.111e-06
0.001445866,3.968e-06,0.010011347,0.000383779,7.263e-06
0.001460603,1.972e-06,0.010321262,0.000185664,0.00018791
8.021e-05,7.335e-06,0.000297147,8.22e-06,0.000295341
0.001545405,5.032e-06,0.010358794,0.000321436,0.000322339
0.0014052,3.969e-06,0.010310375,0.000133235,3.347e-05
0.001596274,3.993e-06,0.010900616,0.000393691,5.1817e-05
0.001338508,5.491e-06,0.01028059,7.4411e-05,2.64e-05
0.001395748,1.676e-06,0.010133531,0.000228151,1.676e-06
0.001413009,4.196e-06,0.01001217,0.00026191,6.346e-06
0.001450314,4.239e-06,0.009503278,0.000519858,5.876e-06
8.503e-06,7.626e-06,1.0458e-05,8.316e-06,8.513e-06
0.0012599,4.99e-06,0.010015092,1.02e-05,1.1962e-05
0.001271271,2.534e-06,0.010035897,2.2177e-05,2.4529e-05
0.001223234,4.984e-06,0.009725502,9.385e-06,1.1035e-05
0.001266696,5.696e-06,0.01003344,1.1687e-05,3.399e-05
0.0012799,3.708e-06,0.010012289,5.1626e-05,6.894e-06
0.001305937,5.193e-06,0.010073247,7.195e-05,7.2183e-05
0.00134238,4.741e-06,0.010123854,0.000120844,0.000122134
2.3392e-05,7.053e-06,0.000132067,7.551e-06,7.388e-06
0.001276602,5.431e-06,0.010062635,1.4459e-05,5.9859e-05
0.001278264,5.244e-06,0.010085277,1.1254e-05,8.386e-05
0.001280114,4.835e-06,0.010047779,4.0462e-05,4.5705e-05
0.001352326,4.384e-06,0.010106601,0.000111719,2.8391e-05
0.001261637,5.086e-06,0.010019782,1.0674e-05,1.992e-05
0.001321995,5.847e-06,0.010194012,1.1507e-05,0.000192829
0.001296413,3.2064e-05,0.010053484,4.7958e-05,4.7941e-05
9.216e-06,7.137e-06,1.6964e-05,8.085e-06,7.137e-06
0.001300241,5.065e-06,0.010012462,9.245e-05,6.871e-06
0.001261362,7.409e-06,0.010014598,1.1937e-05,1.5189e-05
0.001260894,5.304e-06,0.01001607,1.2267e-05,1.4232e-05
0.001259047,5.92e-06,0.010012302,9.227e-06,1.0115e-05
0.001316087,4.98e-06,0.010164625,1.0629e-05,0.000161449
0.00126031,5.386e-06,0.010014903,1.077e-05,1.4269e-05
0.001321627,9.401e-06,0.010094702,7.1208e-05,0.000132979
0.000134601,8.107e-06,0.000997417,1.1515e-05,8.235e-06
0.00143909,7.156e-06,0.010158967,0.000282753,2.6793e-05
0.001335339,3.362e-06,0.010024248,3.1489e-05,1.9412e-05
0.001592002,5.058e-06,0.010658164,0.000259251,0.000229612
0.001379424,4.031e-06,0.009925658,0.000221506,5.9559e-05
0.001265367,4.536e-06,0.01001335,2.2545e-05,6.448e-06
0.001315505,4.078e-06,0.010087344,7.4592e-05,8.6624e-05
0.001371393,3.794e-06,0.010012017,0.000206922,7.346e-06
0.000299817,0.000207539,0.000562642,0.000213992,0.000208102
0.001360013,5.2098e-05,0.010066406,0.000121739,5.2098e-05
0.001303744,4.552e-06,0.01011091,3.9573e-05,0.000111324
0.001263283,5.292e-06,0.010025398,1.1496e-05,2.3536e-05
0.001267749,8.443e-06,0.010019735,1.8272e-05,2.742e-05
0.001330092,8.033e-06,0.009976527,0.000115738,0.000102752
0.001260457,5.181e-06,0.0100151,1.0584e-05,1.3318e-05
0.001276085,2.989e-06,0.010047533,2.4773e-05,4.2472e-05
8.915e-06,6.473e-06,1.2868e-05,8.278e-06,1.02e-05
0.001261443,5.845e-06,0.010017436,1.1179e-05,1.7216e-05
0.001283868,6.19e-06,0.010076761,1.086e-05,7.6854e-05
0.001259862,5.082e-06,0.010014042,1.0331e-05,1.1571e-05
0.001298699,3.832e-06,0.010012948,8.826e-05,7.529e-06
0.001310485,4.855e-06,0.010085593,6.0743e-05,9.8669e-05
0.00126227,6.145e-06,0.010020502,1.1979e-05,1.6426e-05
0.001299195,1.2548e-05,0.010036355,3.1989e-05,0.00011835
8.765e-06,7.195e-06,1.0308e-05,8.762e-06,1.0096e-05
0.001260617,6.486e-06,0.010016935,1.0035e-05,1.4901e-05
0.001260586,8.464e-06,0.010012665,1.0727e-05,1.2324e-05
0.001273054,5.103e-06,0.010053573,1.372e-05,5.1053e-05
0.00126611,5.386e-06,0.010033258,1.1182e-05,3.2493e-05
0.001283042,4.575e-06,0.010012054,5.6949e-05,6.131e-06
0.001276942,4.761e-06,0.010012693,4.6117e-05,5.708e-06
0.001267399,4.269e-06,0.010012625,2.5468e-05,6.09e-06
5.6386e-05,7.251e-06,0.000202366,7.995e-06,0.000201183
0.001434934,4.147e-06,0.010369171,0.000241655,6.5895e-05
0.001519573,4.247e-06,0.009766354,0.000592257,5.98e-06
0.001398955,5.389e-06,0.009833149,0.000259877,8.8464e-05
0.001507654,5.102e-06,0.01001304,0.000506774,6.456e-06
0.006391612,4.627e-06,0.020273228,0.000241714,0.020162685
0.000173075,9.8068e-05,0.000239471,0.00014457,0.000145663
0.000182354,7.6364e-05,0.000247211,0.00017609,0.000176795
0.000141956,4.7518e-05,0.000228808,0.000150681,0.000184074
1.3145e-05,5.606e-06,2.3121e-05,1.1929e-05,6.888e-06
7.195e-06,6.19e-06,9.616e-06,6.723e-06,8.155e-06
7.051e-06,6.149e-06,7.493e-06,7.071e-06,7.113e-06
6.852e-06,6.264e-06,7.348e-06,6.85e-06,7.106e-06
6.776e-06,6.3e-06,7.419e-06,6.776e-06,6.52e-06
6.586e-06,6.07e-06,7.227e-06,6.541e-06,6.07e-06
6.668e-06,6.169e-06,7.562e-06,6.535e-06,6.804e-06
6.884e-06,6.12e-06,7.521e-06,6.895e-06,7.21e-06
6.916e-06,6.342e-06,7.969e-06,6.846e-06,7.193e-06
6.563e-06,6.046e-06,7.4e-06,6.369e-06,6.34e-06
6.575e-06,5.941e-06,7.371e-06,6.622e-06,6.507e-06
6.655e-06,6.078e-06,7.377e-06,6.463e-06,7.276e-06
6.569e-06,5.915e-06,6.89e-06,6.599e-06,6.89e-06
6.509e-06,5.28e-06,7.499e-06,6.54e-06,5.28e-06
6.694e-06,5.668e-06,8.034e-06,6.842e-06,6.859e-06
7.028e-06,6.441e-06,8.359e-06,6.841e-06,6.879e-06
6.856e-06,6.219e-06,7.704e-06,6.661e-06,6.96e-06
6.594e-06,5.505e-06,8.965e-06,6.362e-06,6.413e-06
6.668e-06,5.89e-06,7.413e-06,6.751e-06,7.026e-06
6.793e-06,6.495e-06,7.383e-06,6.706e-06,6.756e-06
7.02e-06,6.109e-06,8.449e-06,6.749e-06,6.34e-06
6.508e-06,5.176e-06,8.797e-06,6.328e-06,5.176e-06
7.47e-06,5.854e-06,9.06e-06,7.56e-06,5.854e-06
6.798e-06,6.619e-06,7.058e-06,6.722e-06,6.679e-06
6.984e-06,6.43e-06,8.707e-06,6.86e-06,8.707e-06
6.88e-06,5.407e-06,9.246e-06,6.775e-06,9.246e-06
7.077e-06,6.41e-06,8.875e-06,6.805e-06,8.875e-06
7.472e-06,5.309e-06,1.0331e-05,7.026e-06,1.0331e-05
6.775e-06,6.14e-06,7.92e-06,6.646e-06,7.92e-06
6.749e-06,5.652e-06,8.68e-06,6.817e-06,8.68e-06
7.077e-06,6.525e-06,8.406e-06,6.889e-06,8.406e-06
7.059e-06,6.426e-06,7.934e-06,6.899e-06,6.846e-06
6.59e-06,6.165e-06,7.363e-06,6.497e-06,6.165e-06
6.663e-06,6.075e-06,7.265e-06,6.721e-06,6.237e-06
6.654e-06,6.147e-06,7.491e-06,6.539e-06,6.216e-06
6.585e-06,6.132e-06,7.224e-06,6.446e-06,6.148e-06
6.541e-06,5.985e-06,6.99e-06,6.53e-06,6.236e-06
6.617e-06,6.146e-06,6.945e-06,6.787e-06,6.89e-06
6.648e-06,5.909e-06,7.123e-06,6.658e-06,7.123e-06
6.776e-06,5.597e-06,7.535e-06,6.791e-06,6.302e-06
6.866e-06,6.184e-06,8.179e-06,6.767e-06,6.184e-06
6.718e-06,6.045e-06,7.405e-06,6.696e-06,6.372e-06
6.482e-06,6.006e-06,6.946e-06,6.442e-06,6.348e-06
7.555e-06,6.136e-06,1.1618e-05,7.075e-06,7.691e-06
7.4e-06,6.213e-06,9.025e-06,7.012e-06,6.213e-06
1.2735e-05,7.804e-06,1.7297e-05,1.2316e-05,9.476e-06
1.4245e-05,7.108e-06,1.8624e-05,1.4782e-05,1.27e-05
1.1755e-05,4.151e-06,1.667e-05,1.434e-05,6.496e-06
6.862e-06,6.198e-06,8.199e-06,6.688e-06,6.198e-06
6.571e-06,5.801e-06,7.465e-06,6.613e-06,6.697e-06
6.616e-06,6.126e-06,7.892e-06,6.459e-06,6.62e-06
6.516e-06,5.73e-06,6.981e-06,6.652e-06,5.73e-06
6.771e-06,5.657e-06,7.951e-06,6.891e-06,7.41e-06
7.453e-06,6.481e-06,9.035e-06,6.995e-06,6.481e-06
6.958e-06,5.731e-06,8.033e-06,6.88e-06,7.172e-06
7.231e-06,6.599e-06,8.754e-06,7.037e-06,8.754e-06
6.977e-06,5.843e-06,7.837e-06,6.874e-06,7.837e-06
7.059e-06,6.538e-06,8.126e-06,6.942e-06,8.126e-06
6.892e-06,6.095e-06,7.684e-06,7.033e-06,7.684e-06
6.722e-06,5.956e-06,7.661e-06,6.75e-06,6.17e-06
6.963e-06,6.387e-06,8.447e-06,6.747e-06,6.829e-06
7.047e-06,5.838e-06,8.695e-06,6.977e-06,6.72e-06
6.743e-06,6.154e-06,8.163e-06,6.564e-06,6.613e-06
7.007e-06,6.389e-06,7.794e-06,6.876e-06,6.389e-06
6.786e-06,5.387e-06,7.786e-06,6.792e-06,6.524e-06
6.87e-06,5.458e-06,7.867e-06,6.79e-06,6.908e-06
6.846e-06,5.546e-06,8.18e-06,6.831e-06,6.54e-06
7.176e-06,4.907e-06,1.0109e-05,6.917e-06,6.147e-06
1.6066e-05,7.389e-06,1.8873e-05,1.7261e-05,1.4564e-05
8.863e-06,5.221e-06,1.168e-05,8.9e-06,7.199e-06
1.5477e-05,6.303e-06,1.9173e-05,1.6383e-05,1.5866e-05
1.4677e-05,6.559e-06,2.069e-05,1.5142e-05,6.559e-06
8.794e-06,6.504e-06,1.0913e-05,8.889e-06,7.752e-06
1.2554e-05,6.243e-06,1.6559e-05,1.2752e-05,1.0373e-05
8.77e-06,6.498e-06,1.3377e-05,8.15e-06,6.498e-06
1.0583e-05,7.191e-06,1.5222e-05,1.0211e-05,8.082e-06
1.0441e-05,7.199e-06,1.3345e-05,1.0481e-05,9.731e-06
1.3563e-05,6.686e-06,1.7435e-05,1.4412e-05,1.0821e-05
8.095e-06,6.661e-06,1.0321e-05,7.652e-06,7.87e-06
8.597e-06,6.872e-06,1.1696e-05,8.257e-06,6.937e-06
7.883e-06,6.532e-06,1.1971e-05,6.861e-06,6.852e-06
8.681e-06,6.987e-06,1.0982e-05,8.516e-06,7.55e-06
1.1603e-05,5.074e-06,1.6608e-05,1.1998e-05,8.821e-06
7.298e-06,6.14e-06,9.907e-06,6.95e-06,7.146e-06
1.1951e-05,7.723e-06,1.4798e-05,1.2182e-05,1.1096e-05
1.025e-05,6.342e-06,1.3533e-05,1.06e-05,9.408e-06
1.2771e-05,6.207e-06,1.6077e-05,1.2925e-05,1.2391e-05
1.0442e-05,6.513e-06,1.332e-05,1.0653e-05,6.513e-06
1.0626e-05,6.636e-06,1.3845e-05,1.0702e-05,7.839e-06
7.958e-06,6.444e-06,1.0444e-05,7.848e-06,7.174e-06
7.979e-06,6.343e-06,1.1041e-05,7.596e-06,6.343e-06
1.1826e-05,7.684e-06,1.8669e-05,1.1025e-05,8.208e-06
6.953e-06,6.037e-06,7.663e-06,6.986e-06,6.593e-06
1.1501e-05,6.61e-06,2.5193e-05,8.863e-06,7.108e-06
1.2373e-05,7.317e-06,1.5697e-05,1.2705e-05,1.2154e-05
1.0069e-05,8.22e-06,1.1801e-05,1.0038e-05,8.506e-06
8.472e-06,6.826e-06,1.0921e-05,8.084e-06,7.883e-06
8.211e-06,5.061e-06,1.2234e-05,7.782e-06,7.086e-06
8.466e-06,5.636e-06,1.4996e-05,7.355e-06,6.664e-06
7.183e-06,6.477e-06,8.158e-06,6.922e-06,6.616e-06
1.2621e-05,8.265e-06,1.7306e-05,1.2306e-05,8.964e-06
8.718e-06,7.06e-06,1.0772e-05,9.043e-06,7.141e-06
6.961e-06,6.031e-06,8.174e-06,6.734e-06,6.473e-06
1.0722e-05,5.003e-06,1.4711e-05,1.1309e-05,7.564e-06
1.4244e-05,7.639e-06,1.7668e-05,1.5146e-05,1.1844e-05
7.482e-06,6.028e-06,1.1264e-05,6.808e-06,6.028e-06
9.163e-06,7.764e-06,1.1261e-05,9.004e-06,8.046e-06
1.2974e-05,5.473e-06,1.6736e-05,1.3367e-05,1.0861e-05
6.86e-06,5.472e-06,8.356e-06,6.619e-06,7.714e-06
1.0356e-05,6.157e-06,1.6468e-05,9.186e-06,6.157e-06
9.994e-06,6.941e-06,1.459e-05,9.613e-06,7.715e-06
8.557e-06,6.899e-06,1.189e-05,8.206e-06,8.54e-06
1.2704e-05,8.851e-06,1.6133e-05,1.2636e-05,1.1809e-05
1.3445e-05,6.109e-06,1.7133e-05,1.4193e-05,1.0583e-05
7.575e-06,6.01e-06,1.0729e-05,7.179e-06,8.102e-06
1.2217e-05,6.997e-06,1.4897e-05,1.2565e-05,1.0333e-05
9.988e-06,6.179e-06,1.56e-05,9.834e-06,6.997e-06
1.0067e-05,7.792e-06,1.2817e-05,9.843e-06,9.186e-06
1.0344e-05,6.783e-06,1.3648e-05,1.0012e-05,8.312e-06
1.3575e-05,7.11e-06,1.8283e-05,1.5207e-05,7.11e-06
9.534e-06,6.558e-06,1.3016e-05,8.696e-06,6.558e-06
1.4059e-05,6.546e-06,1.8655e-05,1.4533e-05,1.1924e-05
6.793e-06,6.039e-06,7.477e-06,6.872e-06,6.039e-06
7.677e-06,6.075e-06,1.114e-05,7.223e-06,6.564e-06
1.1473e-05,8.185e-06,1.4674e-05,1.0977e-05,8.185e-06
7.156e-06,5.893e-06,9.583e-06,6.908e-06,5.893e-06
1.3696e-05,5.94e-06,1.631e-05,1.4546e-05,1.3076e-05
1.2685e-05,6.73e-06,1.7422e-05,1.3606e-05,6.73e-06
1.0939e-05,6.626e-06,1.6027e-05,1.0693e-05,8.036e-06
7.221e-06,6.395e-06,8.44e-06,6.791e-06,6.637e-06
7.833e-06,6.029e-06,1.1395e-05,7.19e-06,6.029e-06
1.2001e-05,9.592e-06,1.4369e-05,1.2276e-05,1.0928e-05
1.1099e-05,6.843e-06,1.5167e-05,1.103e-05,1.0469e-05
1.0379e-05,5.513e-06,1.5034e-05,1.0072e-05,7.821e-06
7.021e-06,6.314e-06,7.855e-06,7.003e-06,7.44e-06
1.3476e-05,7.245e-06,1.788e-05,1.3405e-05,1.1863e-05
1.019e-05,6.074e-06,1.3553e-05,1.029e-05,8.987e-06
9.91e-06,6.449e-06,1.361e-05,9.941e-06,8.753e-06
8.632e-06,6.063e-06,1.2163e-05,8.297e-06,6.259e-06
1.0547e-05,7.815e-06,1.2495e-05,1.0641e-05,8.445e-06
7.042e-06,6.043e-06,7.964e-06,7.149e-06,6.043e-06
6.695e-06,6.207e-06,6.886e-06,6.747e-06,6.207e-06
7.235e-06,6.588e-06,8.027e-06,7.212e-06,6.663e-06
6.725e-06,6.268e-06,7.502e-06,6.663e-06,6.697e-06
6.852e-06,5.768e-06,8.268e-06,6.672e-06,6.525e-06
1.2041e-05,7.707e-06,1.5666e-05,1.1976e-05,9.139e-06
6.76e-06,6.17e-06,7.663e-06,6.558e-06,6.359e-06
6.659e-06,4.926e-06,7.975e-06,6.637e-06,6.068e-06
6.663e-06,5.777e-06,7.209e-06,6.732e-06,6.623e-06
6.763e-06,6.472e-06,7.296e-06,6.794e-06,6.894e-06
6.504e-06,5.772e-06,6.963e-06,6.569e-06,6.189e-06
1.3073e-05,7.948e-06,1.7947e-05,1.3396e-05,7.948e-06
6.967e-06,6.328e-06,8.05e-06,6.894e-06,7.54e-06
6.942e-06,5.366e-06,9.35e-06,6.935e-06,9.35e-06
6.986e-06,5.544e-06,9.192e-06,6.95e-06,9.192e-06
6.893e-06,5.826e-06,9.031e-06,6.659e-06,9.031e-06
6.869e-06,6.044e-06,8.774e-06,6.727e-06,8.774e-06
1.3809e-05,5.344e-06,2.2623e-05,1.3158e-05,2.2623e-05
1.3061e-05,6.279e-06,1.8023e-05,1.3912e-05,1.5369e-05
1.9128e-05,1.409e-05,2.7696e-05,1.8816e-05,2.7696e-05
3.1745e-05,2.2587e-05,5.035e-05,3.0184e-05,5.035e-05
2.4013e-05,1.0419e-05,6.4872e-05,1.2576e-05,6.4872e-05
1.088e-05,5.335e-06,2.5624e-05,6.71e-06,2.5624e-05
6.783e-06,5.34e-06,7.751e-06,6.94e-06,7.751e-06
9.635e-06,5.283e-06,3.0425e-05,6.914e-06,5.283e-06
9.353e-06,5.761e-06,2.7688e-05,6.746e-06,5.761e-06
1.0713e-05,6.969e-06,1.8627e-05,9.947e-06,7.9e-06
7.016e-06,6.233e-06,7.74e-06,6.932e-06,6.651e-06
8.076e-06,5.964e-06,1.6489e-05,7.156e-06,5.971e-06
1.6273e-05,6.372e-06,3.6008e-05,1.4763e-05,1.2356e-05
8.952e-06,5.116e-06,2.6224e-05,6.745e-06,5.116e-06
7.375e-06,5.24e-06,1.1261e-05,7.014e-06,5.24e-06
1.2215e-05,6.216e-06,4.9617e-05,6.987e-06,6.216e-06
1.5032e-05,5.755e-06,3.1828e-05,1.3566e-05,1.2768e-05
1.1319e-05,6.737e-06,3.8891e-05,7.321e-06,6.773e-06
9.326e-06,7.038e-06,1.2741e-05,8.815e-06,8.563e-06
8.24e-06,6.502e-06,1.5121e-05,7.172e-06,7.453e-06
9.751e-06,5.197e-06,3.29e-05,6.723e-06,5.197e-06
2.7498e-05,5.561e-06,0.000113294,1.0347e-05,5.561e-06
2.7788e-05,4.912e-06,8.4783e-05,1.1724e-05,4.912e-06
2.0574e-05,1.22e-05,4.6232e-05,1.4508e-05,1.5274e-05
3.5651e-05,1.6369e-05,9.6453e-05,1.8271e-05,2.0031e-05
6.369e-05,2.6871e-05,0.000181935,2.9068e-05,3.0345e-05
0.000110914,6.4724e-05,0.000178327,0.000103186,9.1969e-05
0.000103595,5.4822e-05,0.000242984,7.1464e-05,5.8579e-05
0.000126249,8.2784e-05,0.000237002,0.000112378,8.8337e-05
0.000124963,2.1707e-05,0.000273849,0.000107367,2.5463e-05
0.000182293,8.148e-05,0.000312657,0.000157986,8.5483e-05
0.000185829,0.000114924,0.000295506,0.000149862,0.000119263
0.000199907,0.000130319,0.000317314,0.000157882,0.000136063
0.00015364,0.00011007,0.000222346,0.000116432,0.000117339
0.000227112,6.6145e-05,0.000439144,0.000230871,0.000232023
0.000199296,2.2365e-05,0.000241901,0.000221567,0.000223317
0.000254464,1.286e-06,0.000291648,0.000290833,0.000291648
0.000262977,1.17e-06,0.000302596,0.000300038,0.000302596
0.000256615,1.252e-06,0.000294898,0.000292688,0.000294898
0.00020856,5.1388e-05,0.000260175,0.000211593,0.000213009
0.000186771,8.4118e-05,0.000252334,0.000173443,0.000174416
9.9737e-05,6.4539e-05,0.000148731,7.955e-05,6.8076e-05
0.000117235,4.8782e-05,0.000164946,0.000131253,0.00013867
6.3571e-05,3.3334e-05,0.000117723,5.1587e-05,3.6808e-05
0.000116871,2.697e-06,0.000151057,0.000126341,0.000126299
0.00018017,7.6257e-05,0.000243459,0.000167487,0.000166617
0.000337677,7.8034e-05,0.000419263,0.000343772,0.000342178
0.000392706,0.000120222,0.000501226,0.00038202,0.000381057
0.000162899,4.0325e-05,0.000204468,0.000164826,0.000163949
0.000121085,9.669e-06,0.000143012,0.000136096,0.000136242
0.000109625,1.3762e-05,0.000196948,0.000115539,0.000118298
6.1609e-05,1.249e-06,7.1781e-05,7.0077e-05,7.0699e-05
5.0054e-05,1.171e-06,6.7777e-05,5.5537e-05,5.5727e-05
2.7114e-05,1.286e-06,3.5906e-05,3.2437e-05,3.5906e-05
1.8545e-05,8.257e-06,2.3739e-05,2.0658e-05,2.3128e-05
4.0461e-05,1.0302e-05,8.5526e-05,3.8127e-05,3.5349e-05
7.1083e-05,2.9234e-05,9.2611e-05,7.5099e-05,7.5234e-05
6.4015e-05,2.0371e-05,0.000116104,5.0114e-05,5.0876e-05
8.131e-05,2.6304e-05,0.000148625,8.2977e-05,0.000117009
7.7036e-05,1.6116e-05,9.4546e-05,8.4131e-05,8.5902e-05
0.000138754,5.382e-06,0.000160391,0.000157569,0.000158904
0.000133459,1.507e-06,0.000156081,0.000155047,0.000156081
0.000147353,1.191e-06,0.000171349,0.000167829,0.000171349
0.000174887,1.12e-06,0.000252819,0.000178716,0.000181654
0.000145837,1.112e-06,0.000298835,0.000127081,0.000128391
0.000168218,0.000111259,0.000258964,0.000149613,0.000148658
0.0003189,5.5162e-05,0.000593355,0.000310853,0.00029709
0.0003139,2.3306e-05,0.000374802,0.000351671,0.00035042
0.00031043,6.9518e-05,0.000425777,0.000304739,0.000303889
0.000330194,2.9524e-05,0.00039179,0.000365772,0.000364989
0.000359262,1.117e-06,0.000412119,0.000410617,0.000410772
0.0003502,3.4396e-05,0.000414619,0.000382721,0.000381437
0.00028353,9.3098e-05,0.000364034,0.000272891,0.000271831
0.000277251,1.076e-06,0.00031853,0.000316233,0.000317676
0.000221982,2.6779e-05,0.000416713,0.000221957,0.000269789
0.000197974,5.0024e-05,0.000268101,0.000203891,0.000203106
0.000222,6.9992e-05,0.000290223,0.000222771,0.000221713
0.000129513,0.00010252,0.000215299,0.00011619,0.000115376
6.2787e-05,4.7285e-05,0.000127614,4.9496e-05,4.9548e-05
2.2304e-05,2.004e-06,4.1488e-05,2.143e-05,7.739e-06
1.2985e-05,2.847e-06,3.1685e-05,8.321e-06,7.489e-06
7.501e-06,5.889e-06,1.1797e-05,6.933e-06,5.889e-06
7.077e-06,6.633e-06,7.571e-06,6.985e-06,6.633e-06
7.202e-06,6.154e-06,9.18e-06,7.042e-06,7.08e-06
6.604e-06,5.137e-06,7.588e-06,6.523e-06,5.137e-06
